path,label,prob_fake_seed_42,prob_fake_seed_123,prob_fake_seed_2024,prob_fake_ensemble_mean
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/6VBX2L4NAC.jpg,1,0.989497184753418,0.988412857055664,0.9879627823829652,0.9886242747306824
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/8R3I7QQ8OJ.jpg,1,0.9839617609977722,0.9783904552459716,0.9801780581474304,0.9808434247970581
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_860.jpg,0,0.0160759333521127,0.0111998142674565,0.0127743547782301,0.013350034132599766
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/1NT8IVFQRB.jpg,1,0.9892777800559998,0.9846625924110411,0.9384803771972656,0.9708069165547689
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_4922.jpg,0,0.7842938303947449,0.0343402735888958,0.8902077078819275,0.5696139372885227
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_1240.jpg,0,0.0152196632698178,0.0126625299453735,0.0144441975280642,0.0141087969144185
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/8KT7F045VZ.jpg,1,0.9833738803863524,0.9822115898132324,0.9875061511993408,0.984363873799642
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/27122.jpg,0,0.0127729019150137,0.0244976039975881,0.0141009064391255,0.01712380411724243
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_4568.jpg,0,0.1212967708706855,0.0506684929132461,0.1146047413349151,0.09552333503961556
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/25473.jpg,0,0.022370858117938,0.0189358051866292,0.0211571473628282,0.020821270222465132
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_1234.jpg,0,0.0334989726543426,0.0125842615962028,0.0163112450391054,0.020798159763216934
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_810.jpg,0,0.4553806781768799,0.3341472148895263,0.0244543552398681,0.27132741610209143
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/4KUZU38P1U.jpg,1,0.9893593788146972,0.9899203181266784,0.9880172610282898,0.9890989859898885
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/2PUBKH59PL.jpg,1,0.7378068566322327,0.9860462546348572,0.95702862739563,0.8936272462209066
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_3451.jpg,0,0.022197887301445,0.0158198364078998,0.0136129362508654,0.017210219986736733
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_5042.jpg,0,0.613661527633667,0.48262420296669,0.3677583038806915,0.48801467816034955
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_410.jpg,0,0.0345713719725608,0.0313914790749549,0.0666083469986915,0.04419039934873573
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_5129.jpg,0,0.3481243848800659,0.4024437367916107,0.4425107538700104,0.3976929585138957
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_2027.jpg,1,0.9884870052337646,0.9875352382659912,0.988511860370636,0.988178034623464
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_2518.jpg,1,0.987809956073761,0.8486251831054688,0.9790531992912292,0.9384961128234863
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/fake_4366.jpg,1,0.7660470604896545,0.8302637934684753,0.7799904942512512,0.7921004494031271
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/fake_1017.jpg,1,0.9889953136444092,0.9881934523582458,0.9882524013519288,0.9884803891181946
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_4317.jpg,0,0.1313973218202591,0.2972119152545929,0.0498957075178623,0.15950164819757143
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/4YMKN30TMT.jpg,1,0.9895697236061096,0.9389853477478028,0.9885125756263732,0.9723558823267618
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/18077.jpg,0,0.1178279742598533,0.3539361655712127,0.0225459802895784,0.1647700400402148
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/6Y3R4VRI8S.jpg,1,0.9892399907112122,0.9893865585327148,0.988394260406494,0.9890069365501404
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_4028.jpg,1,0.9645859599113464,0.9817521572113036,0.9838528633117676,0.9767303268114725
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_3222.jpg,1,0.9872004389762878,0.944412887096405,0.9725114703178406,0.9680415987968445
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_3244.jpg,0,0.0306521374732255,0.0325202867388725,0.0144027099013328,0.025858378037810267
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_3785.jpg,1,0.9881649017333984,0.989096462726593,0.9878759384155272,0.9883791009585062
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/16050.jpg,0,0.0147120272740721,0.0123543366789817,0.0323873199522495,0.0198178946351011
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/DUNBRX9RJK.jpg,1,0.9852902889251708,0.958601415157318,0.9818535447120668,0.9752484162648519
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_2399.jpg,1,0.988722026348114,0.9856195449829102,0.9872844219207764,0.9872086644172668
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_934.jpg,0,0.2174717932939529,0.0750581175088882,0.0518107898533344,0.1147802335520585
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/08M30FPP4Q.jpg,1,0.9892315864562988,0.9815505146980286,0.9879366755485536,0.9862395922342936
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/12096.jpg,0,0.0137897208333015,0.0147996731102466,0.0135260634124279,0.014038485785325334
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/27451.jpg,0,0.014673869125545,0.0126124359667301,0.0289814472198486,0.018755917437374568
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_870.jpg,0,0.9266014099121094,0.6973375678062439,0.8611063957214355,0.8283484578132629
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_1386.jpg,0,0.0222786758095026,0.0150213772431015,0.0151709346100687,0.017490329220890933
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/fake_4274.jpg,1,0.977750301361084,0.8764815330505371,0.9826931953430176,0.9456416765848795
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/5FM871LTY9.jpg,1,0.989401638507843,0.9904458522796632,0.988742172718048,0.9895298878351847
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_4603.jpg,0,0.0203492138534784,0.0113549334928393,0.0123489946126937,0.0146843806530038
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_1588.jpg,0,0.0304918587207794,0.0189424827694892,0.0175222307443618,0.022318857411543467
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/fake_1189.jpg,1,0.9887409210205078,0.9878928661346436,0.9879630208015442,0.9881989359855652
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_1209.jpg,0,0.0207207705825567,0.0438397228717803,0.0600973218679428,0.041552605107426595
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/BV8A8P390H.jpg,1,0.9627886414527892,0.8619911670684814,0.9823367595672609,0.9357055226961771
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/7SSRVBKUS1.jpg,1,0.989113986492157,0.989893913269043,0.9886645674705504,0.9892241557439169
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/fake_1344.jpg,1,0.2259045243263244,0.0339540690183639,0.1997212320566177,0.15319327513376868
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_2418.jpg,1,0.9796366095542908,0.7796556353569031,0.971381425857544,0.9102245569229126
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_2524.jpg,0,0.0350155085325241,0.0293984934687614,0.0170920118689537,0.027168671290079733
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_4583.jpg,0,0.0173764377832412,0.0684180632233619,0.1504996120929718,0.07876470436652497
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/fake_4522.jpg,1,0.9888691902160645,0.9892907738685608,0.988041341304779,0.9887337684631348
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_2852.jpg,0,0.2851868569850921,0.3272888660430908,0.247887834906578,0.28678785264492035
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/fake_1088.jpg,1,0.989171028137207,0.9892954230308532,0.9885386824607848,0.9890017112096151
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/20429.jpg,0,0.0108196483924984,0.0140999108552932,0.013890940696001,0.012936833314597532
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_2934.jpg,0,0.0384995229542255,0.0141040245071053,0.0135651715099811,0.02205623965710397
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/05408.jpg,0,0.0104129994288086,0.0115911411121487,0.0127983689308166,0.0116008364905913
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_721.jpg,0,0.0201773699373006,0.0117685357108712,0.0140279820188879,0.015324629222353232
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_1270.jpg,0,0.0408334024250507,0.0170116033405065,0.0222917422652244,0.02671224934359387
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_40.jpg,0,0.0328149423003196,0.0135137401521205,0.0197135340422391,0.022014072164893067
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/D36VA7AF3D.jpg,1,0.9888024926185608,0.9895572066307068,0.9887728691101074,0.989044189453125
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/24953.jpg,0,0.0106253968551754,0.016035096719861,0.0177024211734533,0.014787638249496568
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/12066.jpg,0,0.3298895955085754,0.087052471935749,0.129752829670906,0.18223163237174345
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/1LAJZBY0MS.jpg,1,0.9375395774841307,0.9877460598945618,0.5781102180480957,0.8344652851422628
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/fake_1643.jpg,1,0.9886485934257508,0.9902520179748536,0.987561285495758,0.9888206322987875
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_3374.jpg,1,0.9286566376686096,0.8150752186775208,0.9728422164916992,0.9055246909459432
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/24607.jpg,0,0.010923895984888,0.0151240611448884,0.0116790877655148,0.012575681631763735
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/fake_575.jpg,1,0.9886393547058104,0.9784706234931946,0.9796130061149596,0.9822409947713217
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/00381.jpg,0,0.0146977500990033,0.0119906179606914,0.0154996355995535,0.014062667886416066
