path,label,prob_fake_seed_42,prob_fake_seed_123,prob_fake_seed_2024,prob_fake_ensemble_mean
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_3960.jpg,1,0.9893269538879396,0.9863631129264832,0.9887337684631348,0.9881412784258524
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_1780.jpg,0,0.2959670424461365,0.2060140967369079,0.0878764390945434,0.19661919275919595
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/21142.jpg,0,0.0102486014366149,0.0114637967199087,0.0131973624229431,0.011636586859822233
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/28V1FSA97P.jpg,1,0.9879695177078248,0.9860711693763732,0.9850716590881348,0.9863707820574442
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/12PFNRVXJB.jpg,1,0.9887554049491882,0.9899671077728271,0.9887009859085084,0.9891411662101746
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_2727.jpg,0,0.0225214567035436,0.0175768826156854,0.1350608617067337,0.058386400341987575
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/0716HUJOL9.jpg,1,0.9878761768341064,0.9907140731811525,0.9869920015335084,0.9885274171829224
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/EAQCWZN2EM.jpg,1,0.988863468170166,0.9896118640899658,0.9880849719047546,0.9888534347216288
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/C88ZKPJ1WN.jpg,1,0.9890764951705932,0.9868026375770568,0.986441731452942,0.987440288066864
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_5101.jpg,0,0.0268867425620555,0.0139154521748423,0.0178658664226531,0.019556020386516968
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/fake_1526.jpg,1,0.988514006137848,0.9897116422653198,0.9881537556648254,0.988793134689331
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/3151V3753O.jpg,1,0.9773492217063904,0.987004578113556,0.9872404932975768,0.9838647643725077
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_1599.jpg,0,0.1189980059862136,0.0601970516145229,0.1182832196354866,0.0991594257454077
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/07638.jpg,0,0.0117098400369286,0.0127472663298249,0.0117324655875563,0.0120631906514366
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_1704.jpg,0,0.342296689748764,0.2602014243602752,0.3052829504013061,0.30259368817011506
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_4018.jpg,0,0.0173257142305374,0.0214712377637624,0.0176613982766866,0.0188194500903288
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_5398.jpg,0,0.0417348071932792,0.038610927760601,0.0187610853463411,0.03303560676674044
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_5037.jpg,0,0.1609902083873748,0.1482782959938049,0.1904227435588836,0.16656374931335444
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_2897.jpg,0,0.0181247200816869,0.0126493191346526,0.0143646569922566,0.015046232069532034
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/28611.jpg,0,0.0107871415093541,0.0134282549843192,0.0134024051949381,0.012539267229537132
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/30273.jpg,0,0.0105909360572695,0.0141178937628865,0.0135191194713115,0.0127426497638225
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/29902.jpg,0,0.442696750164032,0.3144714534282684,0.5893914699554443,0.4488532245159149
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/fake_4338.jpg,1,0.9773275852203368,0.6653562188148499,0.440706193447113,0.6944633324941
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/DIOYGBZUWT.jpg,1,0.9880158305168152,0.988917112350464,0.982236623764038,0.9863898555437723
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_2111.jpg,0,0.0338759832084178,0.0125763481482863,0.014742792584002,0.020398374646902032
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/fake_1501.jpg,1,0.9884026646614076,0.9887554049491882,0.9870296716690063,0.988062580426534
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/B385RKV503.jpg,1,0.9897513389587402,0.9887554049491882,0.9878058433532716,0.9887708624204
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/02DWMIB1T5.jpg,1,0.9887337684631348,0.9904590845108032,0.986789882183075,0.9886609117190043
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/6SRK2NC7UL.jpg,1,0.98967182636261,0.9905508756637572,0.988244891166687,0.9894891977310181
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/fake_707.jpg,1,0.9893062710762024,0.9870296716690063,0.9880734086036682,0.9881364504496256
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/GWWKU0QU68.jpg,1,0.9893269538879396,0.9893680214881896,0.9879926443099976,0.9888958732287089
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_391.jpg,1,0.988863468170166,0.97576242685318,0.9626027941703796,0.9757428963979086
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/fake_1165.jpg,1,0.9874479174613952,0.6649755239486694,0.8948813676834106,0.8491016030311584
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_537.jpg,0,0.0174424834549427,0.0134801045060157,0.0137026701122522,0.014875086024403532
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/fake_4302.jpg,1,0.9888849258422852,0.9807657599449158,0.982724130153656,0.9841249386469523
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/fake_1014.jpg,1,0.9885804057121276,0.988469660282135,0.9874235987663268,0.9881578882535299
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/7ER1V411UV.jpg,1,0.7518759965896606,0.9887337684631348,0.9014011025428772,0.8806702891985575
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/26041.jpg,0,0.0140500934794545,0.0125763481482863,0.0132866846397519,0.013304375422497567
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_1908.jpg,0,0.0240764878690242,0.0132738882675766,0.0123004559427499,0.01655027735978357
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/32595.jpg,0,0.0106011740863323,0.0121823763474822,0.0131465857848525,0.011976712072888999
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/fake_5321.jpg,1,0.986151397228241,0.976669192314148,0.986441731452942,0.983087440331777
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_5010.jpg,0,0.0262303464114666,0.0780781581997871,0.0139691550284624,0.03942588654657203
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_2734.jpg,0,0.0371867753565311,0.0179689675569534,0.0223074760288,0.0258210729807615
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/2T81PBJAUC.jpg,1,0.98967182636261,0.9901782274246216,0.9880734086036682,0.9893078207969666
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/10784.jpg,0,0.0119957709684968,0.0131465857848525,0.0144339548423886,0.013192103865245967
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_2019.jpg,0,0.0174927655607461,0.0109763359650969,0.013584392145276,0.014017831223706333
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_4312.jpg,0,0.0526189543306827,0.0218645576387643,0.052473098039627,0.042318870003024665
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/fake_1109.jpg,1,0.987616240978241,0.9214283227920532,0.9799189567565918,0.9629878401756287
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_3137.jpg,0,0.2904019653797149,0.0416567660868167,0.0571765936911106,0.12974510838588074
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/B8IV3BSHII.jpg,1,0.9890342950820924,0.9883014559745787,0.9694690108299256,0.9822682539621989
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/5MH4CF0U4J.jpg,1,0.7708962559700012,0.7077835202217102,0.2206781655550003,0.5664526472489039
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_2600.jpg,1,0.9868152737617492,0.9838160872459412,0.9345744848251344,0.9684019486109415
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/7GMRJ8XY1E.jpg,1,0.9890130758285522,0.988244891166687,0.9878528118133544,0.9883702596028646
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/08400.jpg,0,0.0111365029588341,0.0147144496440887,0.0136368349194526,0.013162595840791798
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/fake_1440.jpg,1,0.9731387495994568,0.684843897819519,0.9520864486694336,0.8700230320294698
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/26555.jpg,0,0.0127595607191324,0.1054405868053436,0.022328782826662,0.046842976783712666
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/07822.jpg,0,0.0109869437292218,0.0141314920037984,0.0134671218693256,0.012861852534115268
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_2859.jpg,0,0.0558231398463249,0.0126859610900282,0.0156485997140407,0.028052566883464598
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/1JSWGSAAU1.jpg,1,0.98953115940094,0.9901211261749268,0.9889063835144044,0.9895195563634237
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/fake_1297.jpg,1,0.9887987971305848,0.989790976047516,0.9862577319145204,0.9882825016975404
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/01478.jpg,0,0.0240764878690242,0.0198137369006872,0.0145875681191682,0.019492597629626532
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/05U5CQI8UO.jpg,1,0.9879695177078248,0.9896317720413208,0.9814534187316896,0.9863515694936117
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_2219.jpg,1,0.9834068417549132,0.986336886882782,0.9792551398277284,0.9829996228218079
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/14831.jpg,0,0.0107975667342543,0.0130960047245025,0.013389497064054,0.012427689507603598
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_2744.jpg,0,0.0515581853687763,0.0289806295186281,0.0179173443466424,0.03281871974468226
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/fake_767.jpg,1,0.989429533481598,0.9897116422653198,0.9880734086036682,0.9890715281168619
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/03958.jpg,0,0.3024168610572815,0.2977761924266815,0.0144617659971117,0.2048849398270249
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/10264.jpg,0,0.0215534642338752,0.014899643138051,0.0136105902493,0.0166878992070754
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/17085.jpg,0,0.0125037925317883,0.0112012140452861,0.0128088593482971,0.0121712886417905
